Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-01-07 15:00:00,BAS,8418.0,37.5,0.7706666666666666,11.7,0.8717948717948718,19.5,27.0,5.6,0.0,89.6,1.0,0.0010080009504152,15,1,1
2020-01-07 16:00:00,BAS,6499.4,24.8,0.8387096774193549,8.1,0.9012345679012346,26.6,7.0,5.3,0.0,90.6,0.8,0.0010080009504152,16,1,1
2020-01-07 17:00:00,BAS,9460.4,30.9,0.8899676375404532,8.2,0.8902439024390244,18.5,0.0,4.6,0.0,91.8,1.0,0.0010080009504152,17,1,1
2020-01-07 18:00:00,BAS,13029.5,49.6,0.8225806451612903,11.4,0.850877192982456,8.6,0.0,4.0,0.0,91.7,0.7,0.0010080009504152,18,1,1
2020-01-07 19:00:00,BAS,12530.7,36.6,0.8715846994535519,11.2,0.8482142857142858,21.9,0.0,4.8,0.0,89.2,0.9,0.0010080009504152,19,1,1
2020-01-07 20:00:00,BAS,12846.5,44.1,0.9138321995464852,12.4,0.8870967741935484,16.4,0.0,3.6,0.0,91.9,0.8,0.0010080009504152,20,1,1
2020-01-07 21:00:00,BAS,16223.0,72.9,0.737997256515775,11.9,0.8571428571428571,3.0,0.0,3.3,0.0,92.4,1.5,0.0010080009504152,21,1,1
2020-01-07 22:00:00,BAS,16816.6,85.1,0.6333725029377204,14.5,0.8551724137931035,2.0,0.0,3.0,0.0,91.7,2.0,0.0010080009504152,22,1,1
2020-01-07 23:00:00,BAS,13254.2,62.8,0.7914012738853504,14.4,0.8680555555555556,2.9,0.0,0.4,0.0,94.9,1.0,0.0010080009504152,23,1,1
2020-01-08 00:00:00,BAS,14189.6,56.9,0.6309314586994728,15.3,0.9019607843137256,1.8,0.0,-0.3,0.0,95.4,1.5,0.0010080009504152,0,1,2
2020-01-08 01:00:00,BAS,8541.0,36.5,0.7095890410958904,13.2,0.946969696969697,5.7,0.0,-0.5,0.0,94.9,2.1,0.0010080009504152,1,1,2
2020-01-08 02:00:00,BAS,6394.4,22.0,0.8045454545454546,12.1,0.950413223140496,9.9,0.0,-0.5,0.0,95.1,2.3,0.0010080009504152,2,1,2
2020-01-08 03:00:00,BAS,4091.2,13.3,0.8796992481203006,9.8,0.9489795918367347,17.8,0.0,-1.5,0.0,96.4,1.3,0.0010080009504152,3,1,2
2020-01-08 04:00:00,BAS,4568.7,15.6,0.9230769230769232,9.4,0.9574468085106382,13.1,0.0,-1.0,0.0,94.5,1.8,0.0010080009504152,4,1,2
2020-01-08 05:00:00,BAS,5022.3,17.4,0.896551724137931,9.5,0.9578947368421052,12.7,0.0,0.1,0.0,93.2,2.1,0.0010080009504152,5,1,2
2020-01-08 06:00:00,BAS,5804.4,16.2,0.8950617283950618,8.2,0.9390243902439024,19.2,0.0,-0.6,0.0,96.0,1.8,0.0010080009504152,6,1,2
2020-01-08 07:00:00,BAS,12571.4,55.7,0.5655296229802513,13.2,0.9166666666666669,2.7,0.0,-0.6,0.0,96.8,1.7,0.0010080009504152,7,1,2
2020-01-08 08:00:00,BAS,9781.4,69.3,0.4906204906204906,16.0,0.95625,1.0,18.0,-0.4,0.0,96.9,2.5,0.0010080009504152,8,1,2
2020-01-08 09:00:00,BAS,9278.1,70.5,0.4936170212765957,15.1,0.9205298013245032,1.9,97.0,0.3,0.0,94.7,2.1,0.0010080009504152,9,1,2
2020-01-08 10:00:00,BAS,10084.4,67.9,0.4860088365243004,17.1,0.9005847953216374,6.5,128.0,1.3,0.0,94.1,2.5,0.0010080009504152,10,1,2
2020-01-08 11:00:00,BAS,10798.2,61.4,0.4934853420195439,16.6,0.927710843373494,9.2,331.0,3.3,0.0,87.0,2.3,0.0010080009504152,11,1,2
2020-01-08 12:00:00,BAS,14179.5,66.7,0.4332833583208395,16.5,0.9090909090909092,12.4,227.0,4.9,0.0,80.5,2.1,0.0010080009504152,12,1,2
2020-01-08 15:00:00,BAS,15688.8,70.0,0.4785714285714286,18.6,0.7580645161290321,9.2,98.0,7.2,0.0,71.7,1.1,0.0010080009504152,15,1,2
2020-01-08 16:00:00,BAS,17097.3,76.1,0.4862023653088042,19.0,0.7473684210526316,8.7,31.0,6.6,0.0,74.7,1.2,0.0010080009504152,16,1,2
2020-01-08 17:00:00,BAS,17332.6,81.8,0.5256723716381418,22.8,0.7324561403508771,3.7,0.0,5.5,0.0,79.6,2.1,0.0010080009504152,17,1,2
2020-01-08 18:00:00,BAS,17304.5,80.9,0.5315203955500618,22.7,0.801762114537445,1.5,0.0,5.3,0.0,80.4,2.5,0.0010080009504152,18,1,2
2020-01-08 19:00:00,BAS,16165.3,76.7,0.5567144719687093,21.7,0.847926267281106,1.5,0.0,5.4,0.0,79.6,2.0,0.0010080009504152,19,1,2
2020-01-08 20:00:00,BAS,15951.9,74.1,0.5802968960863698,22.1,0.8552036199095021,1.5,0.0,5.5,0.0,79.5,1.3,0.0010080009504152,20,1,2
2020-01-08 21:00:00,BAS,15337.0,77.8,0.5501285347043702,23.2,0.8534482758620691,1.8,0.0,5.6,0.0,78.9,1.7,0.0010080009504152,21,1,2
2020-01-08 22:00:00,BAS,13521.9,73.8,0.5582655826558266,22.5,0.8577777777777779,1.8,0.0,5.7,0.0,78.3,1.0,0.0010080009504152,22,1,2
2020-01-08 23:00:00,BAS,12547.3,71.8,0.5557103064066853,22.0,0.8636363636363636,1.7,0.0,5.7,0.0,78.8,1.5,0.0010080009504152,23,1,2
2020-01-09 00:00:00,BAS,13101.9,73.7,0.5400271370420624,22.9,0.8558951965065503,1.8,0.0,5.5,0.0,78.9,2.9,0.0010080009504152,0,1,3
2020-01-09 01:00:00,BAS,11724.0,62.0,0.6306451612903226,20.9,0.875598086124402,1.8,0.0,5.8,0.0,76.9,3.1,0.0010080009504152,1,1,3
2020-01-09 02:00:00,BAS,8386.2,42.5,0.8988235294117648,20.4,0.8921568627450981,4.9,0.0,5.8,0.0,76.9,2.6,0.0010080009504152,2,1,3
2020-01-09 03:00:00,BAS,7589.5,40.4,0.9282178217821784,21.8,0.908256880733945,4.9,0.0,5.7,0.0,78.1,1.3,0.0010080009504152,3,1,3
2020-01-09 04:00:00,BAS,8028.0,42.7,0.882903981264637,20.1,0.900497512437811,3.0,0.0,5.7,0.0,78.2,1.3,0.0010080009504152,4,1,3
2020-01-09 05:00:00,BAS,9082.4,47.1,0.8195329087048833,19.5,0.8974358974358975,2.2,0.0,5.3,0.0,80.0,2.3,0.0010080009504152,5,1,3
2020-01-09 06:00:00,BAS,12150.0,56.3,0.7069271758436945,20.3,0.8916256157635468,1.4,0.0,4.8,0.0,83.1,2.9,0.0010080009504152,6,1,3
2020-01-09 07:00:00,BAS,13850.5,62.2,0.6237942122186494,22.6,0.8982300884955752,1.4,0.0,4.5,0.0,83.8,2.5,0.0010080009504152,7,1,3
2020-01-09 08:00:00,BAS,15686.8,77.1,0.5084306095979249,24.0,0.8875000000000001,0.9,18.0,4.4,0.0,83.4,2.9,0.0010080009504152,8,1,3
2020-01-09 09:00:00,BAS,18196.9,84.7,0.4793388429752066,24.9,0.8594377510040161,2.2,94.0,5.0,0.0,80.2,3.3,0.0010080009504152,9,1,3
2020-01-09 10:00:00,BAS,15875.4,75.0,0.496,23.9,0.8158995815899582,6.8,212.0,6.3,0.0,74.5,3.2,0.0010080009504152,10,1,3
2020-01-09 11:00:00,BAS,15763.2,72.4,0.4682320441988949,25.6,0.86328125,11.9,311.0,8.0,0.0,67.4,2.7,0.0010080009504152,11,1,3
2020-01-09 12:00:00,BAS,17066.2,69.5,0.479136690647482,27.6,0.8260869565217391,17.1,344.0,9.7,0.0,59.4,2.1,0.0010080009504152,12,1,3
2020-01-09 13:00:00,BAS,11792.2,49.6,0.5806451612903226,25.1,0.8047808764940239,26.2,312.0,10.7,0.0,56.3,1.5,0.0010080009504152,13,1,3
2020-01-09 14:00:00,BAS,12124.1,49.1,0.615071283095723,21.2,0.7783018867924528,27.7,225.0,11.2,0.0,52.6,1.8,0.0010080009504152,14,1,3
2020-01-09 15:00:00,BAS,16605.2,54.0,0.6462962962962963,23.4,0.7307692307692308,25.5,96.0,11.1,0.0,51.5,2.0,0.0010080009504152,15,1,3
2020-01-09 16:00:00,BAS,15071.0,59.9,0.7095158597662772,22.9,0.6986899563318778,20.6,30.0,10.0,0.0,53.6,2.1,0.0010080009504152,16,1,3
2020-01-09 17:00:00,BAS,15822.0,61.3,0.8287112561174551,21.9,0.6940639269406392,13.5,0.0,8.8,0.0,56.4,1.9,0.0010080009504152,17,1,3
2020-01-09 18:00:00,BAS,15079.2,67.1,0.895678092399404,20.4,0.6715686274509804,6.0,0.0,8.1,0.0,57.5,2.5,0.0010080009504152,18,1,3
2020-01-09 19:00:00,BAS,14191.9,61.8,0.93042071197411,17.5,0.72,8.2,0.0,7.8,0.0,56.9,3.2,0.0010080009504152,19,1,3
2020-01-09 20:00:00,BAS,13480.7,51.3,0.9493177387914232,15.1,0.7682119205298014,15.6,0.0,8.0,0.0,55.2,2.5,0.0010080009504152,20,1,3
2020-01-09 21:00:00,BAS,12685.8,43.1,0.974477958236659,14.7,0.7755102040816327,20.6,0.0,7.6,0.0,57.9,2.1,0.0010080009504152,21,1,3
2020-01-09 22:00:00,BAS,13368.9,45.2,0.9623893805309732,16.1,0.7888198757763975,17.2,0.0,7.6,0.0,58.2,1.7,0.0010080009504152,22,1,3
2020-01-09 23:00:00,BAS,10784.3,38.7,0.9715762273901808,14.3,0.8321678321678322,20.1,0.0,7.1,0.0,65.4,1.3,0.0010080009504152,23,1,3
2020-01-10 00:00:00,BAS,10203.0,39.8,0.934673366834171,14.2,0.823943661971831,17.1,0.0,6.1,0.7,79.9,1.1,0.0010080009504152,0,1,4
2020-01-10 01:00:00,BAS,11855.1,49.9,0.9018036072144288,14.3,0.8391608391608392,8.1,0.0,5.8,0.3,86.7,1.3,0.0010080009504152,1,1,4
2020-01-10 02:00:00,BAS,11459.2,53.6,0.8936567164179104,13.8,0.8478260869565216,6.0,0.0,6.1,0.1,84.7,1.2,0.0010080009504152,2,1,4
2020-01-10 03:00:00,BAS,10182.3,45.3,0.9426048565121414,12.2,0.8688524590163935,12.6,0.0,6.9,0.3,81.7,0.5,0.0010080009504152,3,1,4
2020-01-10 04:00:00,BAS,7065.4,27.9,0.978494623655914,9.3,0.8172043010752688,35.3,0.0,6.9,0.3,87.5,1.0,0.0010080009504152,4,1,4
2020-01-10 05:00:00,BAS,7504.2,23.5,0.9702127659574468,5.0,0.8,42.9,0.0,6.5,0.0,88.8,1.6,0.0010080009504152,5,1,4
2020-01-10 06:00:00,BAS,11445.5,46.8,0.9252136752136751,8.4,0.7857142857142856,18.2,0.0,6.5,0.0,88.7,1.5,0.0010080009504152,6,1,4
2020-01-10 07:00:00,BAS,13908.5,42.2,0.962085308056872,5.9,0.7457627118644068,22.7,0.0,6.5,0.0,87.0,1.4,0.0010080009504152,7,1,4
2020-01-10 08:00:00,BAS,20830.7,74.2,0.8153638814016172,7.3,0.684931506849315,8.4,12.0,7.8,0.0,71.6,2.5,0.0010080009504152,8,1,4
2020-01-10 09:00:00,BAS,6499.9,18.3,0.918032786885246,2.7,0.5925925925925926,60.7,108.0,8.8,0.0,67.6,1.3,0.0010080009504152,9,1,4
2020-01-10 10:00:00,BAS,10030.5,34.7,0.6195965417867435,3.7,0.4594594594594594,55.1,150.0,10.0,0.0,62.7,2.2,0.0010080009504152,10,1,4
2020-01-10 11:00:00,BAS,5649.9,14.4,0.8055555555555555,4.2,0.4523809523809523,64.5,136.0,10.7,0.0,60.2,3.5,0.0010080009504152,11,1,4
2020-01-10 12:00:00,BAS,4142.5,6.7,0.8208955223880596,2.0,0.4,72.4,316.0,11.5,0.0,57.9,4.3,0.0010080009504152,12,1,4
2020-01-10 13:00:00,BAS,2840.8,4.5,0.7555555555555555,1.6,0.4374999999999999,76.6,342.0,11.6,0.0,57.2,4.1,0.0010080009504152,13,1,4
2020-01-10 14:00:00,BAS,1774.3,2.6,0.8846153846153845,1.7,0.5294117647058824,77.0,137.0,10.9,0.0,59.1,4.7,0.0010080009504152,14,1,4
2020-01-10 15:00:00,BAS,1630.1,5.1,0.6862745098039216,1.6,0.4374999999999999,75.0,59.0,9.7,0.1,68.9,3.4,0.0010080009504152,15,1,4
2020-01-10 16:00:00,BAS,6158.2,19.4,0.6804123711340206,1.8,0.6111111111111112,68.4,12.0,9.3,0.0,71.0,4.1,0.0010080009504152,16,1,4
2020-01-10 17:00:00,BAS,3087.9,19.8,0.7424242424242423,1.5,0.6666666666666666,66.2,0.0,8.7,0.0,75.2,3.6,0.0010080009504152,17,1,4
2020-01-10 18:00:00,BAS,3060.1,10.8,0.8055555555555555,1.5,0.6666666666666666,66.6,0.0,8.2,0.0,78.6,4.0,0.0010080009504152,18,1,4
2020-01-10 19:00:00,BAS,3381.8,4.6,0.9565217391304348,1.4,0.6428571428571429,65.9,0.0,8.0,0.0,80.7,3.3,0.0010080009504152,19,1,4
2020-01-10 20:00:00,BAS,3055.9,4.4,1.0,1.4,0.7142857142857143,63.8,0.0,7.8,0.0,79.7,2.5,0.0010080009504152,20,1,4
2020-01-10 21:00:00,BAS,3428.3,4.8,0.9583333333333331,1.8,0.7777777777777777,61.1,0.0,7.6,0.0,80.3,1.3,0.0010080009504152,21,1,4
2020-01-10 22:00:00,BAS,5342.0,7.7,0.9870129870129868,3.6,0.7777777777777777,55.6,0.0,7.2,0.0,83.8,1.6,0.0010080009504152,22,1,4
2020-01-10 23:00:00,BAS,11188.8,11.7,0.982905982905983,5.7,0.8596491228070176,48.2,0.0,6.8,0.0,87.0,1.2,0.0010080009504152,23,1,4
2020-01-11 00:00:00,BAS,6296.4,8.7,0.9540229885057472,7.4,0.8918918918918918,46.4,0.0,6.6,0.0,85.9,0.7,0.0010080009504152,0,1,5
2020-01-11 01:00:00,BAS,5257.9,8.4,0.976190476190476,7.9,0.8860759493670886,46.6,0.0,5.2,0.0,88.1,1.4,0.0010080009504152,1,1,5
2020-01-11 02:00:00,BAS,4544.9,6.5,0.9846153846153848,8.0,0.85,45.8,0.0,4.2,0.0,92.1,0.9,0.0010080009504152,2,1,5
2020-01-11 03:00:00,BAS,5240.8,10.6,0.9905660377358492,8.0,0.85,36.3,0.0,4.5,0.0,92.4,0.7,0.0010080009504152,3,1,5
2020-01-11 04:00:00,BAS,5755.8,13.7,0.9489051094890512,8.0,0.8625,26.1,0.0,4.4,0.0,90.4,1.4,0.0010080009504152,4,1,5
2020-01-11 05:00:00,BAS,3501.2,7.0,0.9857142857142858,6.7,0.8805970149253731,36.6,0.0,4.0,0.0,90.8,1.2,0.0010080009504152,5,1,5
2020-01-11 06:00:00,BAS,5310.8,11.3,0.9646017699115044,6.3,0.8571428571428572,27.5,0.0,2.9,0.0,92.0,1.8,0.0010080009504152,6,1,5
2020-01-11 07:00:00,BAS,5001.8,10.7,0.9626168224299066,6.4,0.84375,28.4,0.0,2.4,0.0,92.7,2.0,0.0010080009504152,7,1,5
2020-01-11 08:00:00,BAS,5648.4,13.7,0.9489051094890512,6.2,0.8064516129032258,21.4,9.0,2.7,0.0,92.2,0.8,0.0010080009504152,8,1,5
2020-01-11 09:00:00,BAS,7027.1,20.4,0.8480392156862746,6.1,0.8360655737704918,17.6,72.0,4.0,0.0,90.4,1.2,0.0010080009504152,9,1,5
2020-01-11 10:00:00,BAS,6927.9,19.8,0.7828282828282828,7.1,0.7746478873239437,22.7,235.0,5.4,0.0,85.2,0.5,0.0010080009504152,10,1,5
2020-01-11 11:00:00,BAS,6272.7,20.2,0.698019801980198,10.0,0.8300000000000001,32.6,282.0,6.5,0.0,79.4,1.0,0.0010080009504152,11,1,5
2020-01-11 12:00:00,BAS,10777.9,34.0,0.6352941176470589,11.9,0.865546218487395,32.5,316.0,6.7,0.0,76.8,1.3,0.0010080009504152,12,1,5
2020-01-11 13:00:00,BAS,11145.9,35.1,0.6609686609686609,13.7,0.8613138686131387,32.6,308.0,7.4,0.0,71.4,1.3,0.0010080009504152,13,1,5
2020-01-11 14:00:00,BAS,9888.2,21.1,0.7440758293838862,11.7,0.8376068376068377,44.7,130.0,7.2,0.0,67.5,1.2,0.0010080009504152,14,1,5
2020-01-11 15:00:00,BAS,10435.6,15.9,0.8742138364779874,8.5,0.8588235294117647,53.5,61.0,6.7,0.0,68.9,0.9,0.0010080009504152,15,1,5
2020-01-11 16:00:00,BAS,17264.3,24.4,0.8606557377049181,10.2,0.7843137254901962,45.8,36.0,6.5,0.0,69.4,0.8,0.0010080009504152,16,1,5
2020-01-11 17:00:00,BAS,19092.5,33.6,0.8839285714285714,10.4,0.7884615384615383,37.3,0.0,5.1,0.0,74.5,0.9,0.0010080009504152,17,1,5
2020-01-11 18:00:00,BAS,13514.9,25.8,0.9806201550387597,10.8,0.8518518518518517,39.0,0.0,4.0,0.0,80.5,1.2,0.0010080009504152,18,1,5
2020-01-11 19:00:00,BAS,15212.8,35.7,0.96078431372549,14.3,0.8321678321678322,22.8,0.0,2.7,0.0,87.1,1.9,0.0010080009504152,19,1,5
2020-01-11 20:00:00,BAS,16122.7,29.8,0.9597315436241612,20.3,0.8965517241379309,17.1,0.0,2.1,0.0,88.4,1.2,0.0010080009504152,20,1,5
2020-01-11 21:00:00,BAS,15851.0,27.3,0.9413919413919414,25.9,0.9150579150579152,18.3,0.0,1.4,0.0,90.1,1.6,0.0010080009504152,21,1,5
2020-01-11 22:00:00,BAS,11752.0,18.8,0.952127659574468,19.4,0.9123711340206184,23.2,0.0,1.6,0.0,90.7,0.7,0.0010080009504152,22,1,5
2020-01-11 23:00:00,BAS,13052.2,25.0,0.94,20.8,0.9134615384615384,18.4,0.0,0.9,0.0,91.2,1.2,0.0010080009504152,23,1,5
2020-01-12 00:00:00,BAS,10615.3,21.7,0.9216589861751152,17.8,0.9157303370786516,16.5,0.0,0.3,0.0,92.8,1.0,0.0010080009504152,0,1,6
2020-01-12 01:00:00,BAS,7011.8,15.5,0.967741935483871,14.9,0.9328859060402684,19.4,0.0,0.0,0.0,93.5,1.3,0.0010080009504152,1,1,6
2020-01-12 02:00:00,BAS,5297.7,13.2,0.9772727272727274,14.2,0.943661971830986,22.4,0.0,0.3,0.0,93.9,1.3,0.0010080009504152,2,1,6
2020-01-12 03:00:00,BAS,4652.4,11.5,0.9739130434782608,12.9,0.9534883720930232,26.2,0.0,-0.5,0.0,95.6,0.5,0.0010080009504152,3,1,6
2020-01-12 04:00:00,BAS,6749.6,20.9,0.9330143540669856,14.1,0.9290780141843972,16.7,0.0,-0.6,0.0,93.8,0.4,0.0010080009504152,4,1,6
2020-01-12 05:00:00,BAS,6957.8,19.1,0.8743455497382198,13.9,0.920863309352518,14.6,0.0,0.7,0.0,92.8,0.7,0.0010080009504152,5,1,6
2020-01-12 06:00:00,BAS,6824.6,21.4,0.8130841121495327,13.2,0.9393939393939394,18.3,0.0,0.3,0.0,92.8,1.2,0.0010080009504152,6,1,6
2020-01-12 07:00:00,BAS,12134.5,51.9,0.5876685934489403,19.3,0.922279792746114,1.3,0.0,0.3,0.0,93.3,1.4,0.0010080009504152,7,1,6
2020-01-12 08:00:00,BAS,11654.6,49.7,0.5975855130784707,20.5,0.921951219512195,1.4,7.0,0.5,0.0,92.7,0.6,0.0010080009504152,8,1,6
2020-01-12 09:00:00,BAS,11494.8,50.0,0.564,23.0,0.917391304347826,1.9,38.0,1.6,0.0,86.1,1.6,0.0010080009504152,9,1,6
2020-01-12 10:00:00,BAS,5216.7,18.4,0.766304347826087,14.7,0.8979591836734694,26.8,110.0,2.0,0.0,81.4,3.2,0.0010080009504152,10,1,6
2020-01-12 11:00:00,BAS,1590.2,5.1,0.8823529411764707,8.5,0.9176470588235294,42.0,156.0,2.8,0.0,77.1,1.6,0.0010080009504152,11,1,6
2020-01-12 12:00:00,BAS,2302.4,5.9,0.847457627118644,8.1,0.9135802469135804,42.2,297.0,3.6,0.0,74.2,1.5,0.0010080009504152,12,1,6
2020-01-12 13:00:00,BAS,2811.5,6.0,0.7999999999999999,9.3,0.913978494623656,42.5,334.0,4.1,0.0,71.4,1.7,0.0010080009504152,13,1,6
2020-01-12 14:00:00,BAS,2929.1,6.5,0.7538461538461539,9.9,0.9090909090909092,42.4,268.0,4.8,0.0,68.7,0.9,0.0010080009504152,14,1,6
2020-01-12 15:00:00,BAS,3882.3,7.6,0.7631578947368421,9.7,0.9072164948453608,43.2,130.0,4.9,0.0,67.9,1.0,0.0010080009504152,15,1,6
2020-01-12 16:00:00,BAS,11891.9,13.5,0.8148148148148148,10.9,0.8990825688073395,38.8,27.0,4.3,0.0,70.5,0.5,0.0010080009504152,16,1,6
2020-01-12 17:00:00,BAS,9530.3,17.1,0.9239766081871345,11.4,0.8859649122807017,34.4,0.0,3.6,0.0,77.5,1.7,0.0010080009504152,17,1,6
2020-01-12 18:00:00,BAS,7129.1,13.2,0.9545454545454546,13.5,0.8814814814814815,45.2,0.0,1.9,0.0,85.0,0.5,0.0010080009504152,18,1,6
2020-01-12 19:00:00,BAS,10748.1,22.2,0.963963963963964,16.6,0.8975903614457831,32.4,0.0,1.9,0.0,85.6,0.8,0.0010080009504152,19,1,6
2020-01-12 20:00:00,BAS,17706.4,43.7,0.8627002288329519,20.0,0.915,13.1,0.0,1.5,0.0,86.9,1.1,0.0010080009504152,20,1,6
2020-01-12 21:00:00,BAS,17155.5,60.4,0.7251655629139072,19.6,0.8928571428571428,3.2,0.0,1.4,0.0,87.0,1.2,0.0010080009504152,21,1,6
2020-01-12 22:00:00,BAS,12841.2,43.3,0.8083140877598153,19.3,0.9015544041450776,6.1,0.0,1.3,0.0,88.1,0.6,0.0010080009504152,22,1,6
2020-01-12 23:00:00,BAS,13775.1,47.8,0.7029288702928871,19.4,0.9123711340206184,4.2,0.0,1.6,0.0,87.9,0.6,0.0010080009504152,23,1,6
2020-01-13 00:00:00,BAS,10723.8,38.9,0.7069408740359897,18.5,0.9297297297297296,7.2,0.0,0.9,0.0,89.0,0.6,0.0010080009504152,0,1,0
2020-01-13 01:00:00,BAS,8436.1,20.8,0.9375,16.5,0.9272727272727274,10.7,0.0,1.3,0.0,86.9,0.9,0.0010080009504152,1,1,0
2020-01-13 02:00:00,BAS,8020.0,22.4,0.9375,14.6,0.9246575342465754,9.8,0.0,1.5,0.0,85.7,1.3,0.0010080009504152,2,1,0
2020-01-13 03:00:00,BAS,8832.4,27.1,0.933579335793358,17.5,0.9142857142857144,9.1,0.0,1.7,0.0,85.2,1.3,0.0010080009504152,3,1,0
2020-01-13 04:00:00,BAS,9374.0,26.4,0.9545454545454546,16.7,0.9281437125748504,11.0,0.0,1.8,0.0,84.3,0.9,0.0010080009504152,4,1,0
2020-01-13 05:00:00,BAS,7530.7,22.4,0.9508928571428572,14.2,0.9084507042253522,10.6,0.0,2.0,0.0,85.1,1.1,0.0010080009504152,5,1,0
2020-01-13 06:00:00,BAS,9463.0,28.9,0.9377162629757786,16.4,0.9207317073170732,9.5,0.0,2.0,0.0,83.5,1.3,0.0010080009504152,6,1,0
2020-01-13 07:00:00,BAS,13226.0,42.3,0.8250591016548463,14.7,0.8843537414965987,4.0,0.0,2.1,0.0,84.6,1.5,0.0010080009504152,7,1,0
2020-01-13 08:00:00,BAS,17974.0,78.1,0.5275288092189502,17.9,0.8212290502793297,1.1,9.0,2.6,0.0,81.9,1.0,0.0010080009504152,8,1,0
2020-01-13 09:00:00,BAS,14580.0,82.2,0.4878345498783455,18.2,0.7857142857142858,2.0,58.0,3.0,0.0,81.0,2.0,0.0010080009504152,9,1,0
2020-01-13 10:00:00,BAS,17911.2,88.9,0.4465691788526434,18.1,0.729281767955801,4.2,146.0,3.6,0.0,80.5,3.7,0.0010080009504152,10,1,0
2020-01-13 11:00:00,BAS,19309.2,91.9,0.4015233949945592,24.0,0.7333333333333334,7.7,194.0,4.7,0.0,76.5,4.0,0.0010080009504152,11,1,0
2020-01-13 12:00:00,BAS,14380.2,58.2,0.4914089347079037,26.6,0.8383458646616542,12.6,224.0,5.6,0.0,71.8,3.1,0.0010080009504152,12,1,0
2020-01-13 13:00:00,BAS,10817.8,44.5,0.5707865168539326,25.2,0.8293650793650793,17.8,201.0,6.2,0.0,68.7,0.9,0.0010080009504152,13,1,0
2020-01-13 14:00:00,BAS,13323.2,47.9,0.5845511482254697,23.0,0.8478260869565217,17.5,176.0,7.1,0.0,66.8,0.7,0.0010080009504152,14,1,0
2020-01-13 15:00:00,BAS,13522.8,52.1,0.6295585412667946,21.6,0.7592592592592592,22.3,75.0,6.9,0.0,68.1,1.1,0.0010080009504152,15,1,0
2020-01-13 16:00:00,BAS,13513.9,66.1,0.6278366111951589,24.8,0.6935483870967741,14.4,39.0,6.2,0.0,70.0,1.8,0.0010080009504152,16,1,0
2020-01-13 17:00:00,BAS,15277.2,81.5,0.5730061349693252,28.7,0.7003484320557491,5.0,0.0,5.0,0.0,72.8,2.4,0.0010080009504152,17,1,0
2020-01-13 18:00:00,BAS,14702.6,81.7,0.5887392900856793,25.4,0.7874015748031497,1.6,0.0,4.3,0.0,75.4,2.4,0.0010080009504152,18,1,0
2020-01-13 19:00:00,BAS,14928.7,90.2,0.5620842572062085,24.4,0.7950819672131147,1.5,0.0,3.9,0.0,77.4,3.1,0.0010080009504152,19,1,0
2020-01-13 20:00:00,BAS,14618.9,84.4,0.5746445497630331,24.7,0.8097165991902834,1.5,0.0,3.5,0.0,77.2,3.3,0.0010080009504152,20,1,0
2020-01-13 21:00:00,BAS,12224.8,66.6,0.7192192192192193,24.4,0.8155737704918032,2.0,0.0,3.2,0.0,77.7,2.7,0.0010080009504152,21,1,0
2020-01-13 22:00:00,BAS,11089.4,54.6,0.8351648351648352,22.0,0.8636363636363636,2.9,0.0,2.7,0.0,79.6,2.9,0.0010080009504152,22,1,0
2020-01-13 23:00:00,BAS,11285.1,55.5,0.8162162162162162,22.5,0.8622222222222221,2.3,0.0,2.4,0.0,80.6,3.7,0.0010080009504152,23,1,0
2020-01-14 00:00:00,BAS,10042.0,54.4,0.832720588235294,22.5,0.8488888888888889,2.1,0.0,2.0,0.0,81.9,3.8,0.0010080009504152,0,1,1
2020-01-14 01:00:00,BAS,9220.2,53.2,0.8308270676691729,22.7,0.8590308370044053,1.7,0.0,1.5,0.0,83.8,3.6,0.0010080009504152,1,1,1
2020-01-14 02:00:00,BAS,9889.7,52.5,0.8019047619047619,21.9,0.8812785388127855,1.6,0.0,1.3,0.0,84.3,3.9,0.0010080009504152,2,1,1
2020-01-14 03:00:00,BAS,9683.0,48.8,0.8094262295081968,21.9,0.8721461187214613,2.1,0.0,1.4,0.0,83.3,4.1,0.0010080009504152,3,1,1
2020-01-14 04:00:00,BAS,8982.2,48.2,0.825726141078838,21.7,0.8847926267281105,2.5,0.0,1.3,0.0,83.3,4.2,0.0010080009504152,4,1,1
2020-01-14 05:00:00,BAS,9726.9,47.8,0.8451882845188284,22.2,0.8738738738738738,2.7,0.0,1.2,0.0,83.1,3.0,0.0010080009504152,5,1,1
2020-01-14 06:00:00,BAS,9757.2,49.3,0.8397565922920893,21.9,0.8949771689497719,2.3,0.0,1.0,0.0,83.6,3.0,0.0010080009504152,6,1,1
2020-01-14 07:00:00,BAS,10596.5,54.9,0.761384335154827,21.2,0.9009433962264152,2.0,0.0,0.4,0.0,86.6,3.4,0.0010080009504152,7,1,1
2020-01-14 08:00:00,BAS,16689.4,82.3,0.5103280680437424,22.1,0.8687782805429863,1.2,21.0,0.7,0.0,85.0,3.4,0.0010080009504152,8,1,1
