Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-01-07 16:00:00,BAS,11289.2,48.9,0.8527607361963191,3.9,0.5897435897435898,18.2,0.0,8.6,0.5,91.7,1.8,0.0010080009504152,16,1,3
2016-01-07 17:00:00,BAS,5913.3,21.3,0.9295774647887324,2.2,0.5,47.4,0.0,8.4,0.0,90.1,2.0,0.0010080009504152,17,1,3
2016-01-07 18:00:00,BAS,6612.2,11.9,0.9915966386554622,2.0,0.55,59.1,0.0,8.7,0.1,78.4,3.8,0.0010080009504152,18,1,3
2016-01-07 19:00:00,BAS,14049.8,31.8,0.9654088050314464,4.0,0.725,41.7,0.0,8.1,0.0,73.0,4.5,0.0010080009504152,19,1,3
2016-01-07 20:00:00,BAS,3725.6,5.7,0.9824561403508772,3.8,0.5526315789473685,73.5,0.0,7.8,0.0,72.1,2.6,0.0010080009504152,20,1,3
2016-01-07 21:00:00,BAS,3343.8,4.0,0.975,4.7,0.4893617021276595,74.0,0.0,7.7,0.0,72.0,3.5,0.0010080009504152,21,1,3
2016-01-07 22:00:00,BAS,5084.2,6.1,0.9836065573770492,4.7,0.574468085106383,68.9,0.0,7.5,0.0,69.7,3.0,0.0010080009504152,22,1,3
2016-01-07 23:00:00,BAS,3436.3,3.5,1.0,4.5,0.5333333333333333,72.4,0.0,7.8,0.0,68.1,3.7,0.0010080009504152,23,1,3
2016-01-08 00:00:00,BAS,3949.1,3.8,1.0,5.3,0.4905660377358491,71.4,0.0,7.6,0.0,68.0,3.2,0.0010080009504152,0,1,4
2016-01-08 01:00:00,BAS,2364.6,2.1,1.0476190476190477,7.4,0.4054054054054054,72.6,0.0,7.1,0.0,68.5,3.1,0.0010080009504152,1,1,4
2016-01-08 02:00:00,BAS,2010.9,2.1,1.0476190476190477,7.6,0.4342105263157895,71.5,0.0,7.2,0.0,66.8,2.7,0.0010080009504152,2,1,4
2016-01-08 03:00:00,BAS,2056.9,2.3,1.0,7.6,0.4342105263157895,70.8,0.0,6.4,0.0,70.6,1.9,0.0010080009504152,3,1,4
2016-01-08 04:00:00,BAS,2330.1,2.7,1.0,7.6,0.4078947368421053,69.4,0.0,5.7,0.0,75.8,1.4,0.0010080009504152,4,1,4
2016-01-08 05:00:00,BAS,5770.2,6.0,1.0,8.3,0.3734939759036144,61.5,0.0,5.3,0.0,80.0,1.1,0.0010080009504152,5,1,4
2016-01-08 06:00:00,BAS,6572.2,9.2,0.9782608695652176,9.0,0.3888888888888889,53.5,0.0,5.2,0.0,80.3,1.1,0.0010080009504152,6,1,4
2016-01-08 07:00:00,BAS,15648.2,48.6,0.911522633744856,9.2,0.4239130434782609,19.1,1.0,5.0,0.0,81.7,1.4,0.0010080009504152,7,1,4
2016-01-08 08:00:00,BAS,19107.1,77.6,0.7809278350515465,9.8,0.4387755102040815,8.1,17.0,4.7,0.0,84.5,1.9,0.0010080009504152,8,1,4
2016-01-08 09:00:00,BAS,24011.1,158.3,0.4447252053063802,22.9,0.3362445414847161,4.4,42.0,4.8,0.0,84.7,1.9,0.0010080009504152,9,1,4
2016-01-08 10:00:00,BAS,19429.8,107.1,0.5443510737628384,14.1,0.425531914893617,5.0,45.0,5.3,0.0,82.6,2.2,0.0010080009504152,10,1,4
2016-01-08 11:00:00,BAS,21996.6,124.7,0.4643143544506816,15.0,0.4333333333333333,5.9,56.0,5.6,0.0,82.6,2.9,0.0010080009504152,11,1,4
2016-01-08 12:00:00,BAS,17446.9,96.3,0.5638629283489096,13.5,0.4740740740740741,6.1,56.0,5.7,0.2,86.1,2.5,0.0010080009504152,12,1,4
2016-01-08 13:00:00,BAS,14366.3,67.2,0.7038690476190476,13.0,0.4923076923076923,12.1,37.0,5.5,1.3,93.6,2.5,0.0010080009504152,13,1,4
2016-01-08 14:00:00,BAS,15981.7,73.0,0.7095890410958904,11.0,0.5363636363636364,14.3,25.0,5.2,1.5,96.1,3.7,0.0010080009504152,14,1,4
2016-01-08 15:00:00,BAS,12900.9,43.1,0.9048723897911832,7.7,0.5064935064935064,33.7,6.0,5.0,1.0,95.8,3.0,0.0010080009504152,15,1,4
2016-01-08 16:00:00,BAS,11998.9,45.6,0.9100877192982456,8.4,0.5833333333333334,26.7,0.0,4.8,0.6,96.6,3.0,0.0010080009504152,16,1,4
2016-01-08 17:00:00,BAS,12917.1,54.9,0.9107468123861566,8.0,0.5625,21.9,0.0,4.6,0.5,95.3,3.7,0.0010080009504152,17,1,4
2016-01-08 18:00:00,BAS,11071.8,43.7,0.9473684210526316,7.0,0.6142857142857142,31.1,0.0,4.2,1.9,95.1,4.1,0.0010080009504152,18,1,4
2016-01-08 19:00:00,BAS,9612.2,33.7,0.9584569732937684,6.4,0.625,38.2,0.0,4.3,1.3,95.3,4.3,0.0010080009504152,19,1,4
2016-01-08 20:00:00,BAS,7957.1,25.8,0.9689922480620154,6.0,0.7000000000000001,41.3,0.0,4.3,3.6,96.1,4.0,0.0010080009504152,20,1,4
2016-01-08 21:00:00,BAS,7266.1,23.2,0.9827586206896552,6.1,0.6885245901639345,41.0,0.0,4.4,0.9,96.4,3.1,0.0010080009504152,21,1,4
2016-01-08 22:00:00,BAS,6858.3,22.0,0.9681818181818184,6.0,0.65,42.9,0.0,4.5,0.7,96.6,2.7,0.0010080009504152,22,1,4
2016-01-08 23:00:00,BAS,6041.8,20.6,0.9902912621359222,5.5,0.6727272727272727,43.5,0.0,4.6,0.4,97.2,2.2,0.0010080009504152,23,1,4
2016-01-09 00:00:00,BAS,8037.3,22.8,0.9780701754385964,6.1,0.6885245901639345,42.4,0.0,4.8,0.3,97.3,1.9,0.0010080009504152,0,1,5
2016-01-09 01:00:00,BAS,6788.1,21.5,0.9860465116279068,5.5,0.7454545454545454,41.2,0.0,4.8,0.6,97.3,1.8,0.0010080009504152,1,1,5
2016-01-09 02:00:00,BAS,5316.5,19.6,0.9897959183673468,5.5,0.7818181818181817,38.3,0.0,4.9,0.5,97.8,1.6,0.0010080009504152,2,1,5
2016-01-09 03:00:00,BAS,6689.9,24.0,0.9833333333333334,6.4,0.8125,30.0,0.0,5.0,0.4,97.5,1.9,0.0010080009504152,3,1,5
2016-01-09 04:00:00,BAS,7056.6,25.4,0.9803149606299212,7.8,0.8076923076923077,24.1,0.0,4.9,0.3,98.0,2.0,0.0010080009504152,4,1,5
2016-01-09 05:00:00,BAS,5925.8,26.0,0.9807692307692308,7.7,0.7792207792207793,23.2,0.0,4.9,0.4,97.9,2.4,0.0010080009504152,5,1,5
2016-01-09 06:00:00,BAS,7338.3,28.6,0.972027972027972,8.3,0.8072289156626505,19.8,0.0,4.9,0.0,98.0,2.4,0.0010080009504152,6,1,5
2016-01-09 07:00:00,BAS,7405.9,31.1,0.9581993569131833,8.2,0.8048780487804879,15.8,0.0,5.0,0.4,97.7,1.6,0.0010080009504152,7,1,5
2016-01-09 08:00:00,BAS,8178.6,33.5,0.9223880597014924,8.4,0.8095238095238094,12.2,8.0,5.2,0.7,97.8,1.5,0.0010080009504152,8,1,5
2016-01-09 09:00:00,BAS,8877.5,36.7,0.904632152588556,8.4,0.7738095238095237,9.8,28.0,5.4,0.8,98.1,2.0,0.0010080009504152,9,1,5
2016-01-09 10:00:00,BAS,9210.9,46.2,0.7662337662337662,8.6,0.8023255813953489,6.6,34.0,5.9,0.1,97.7,2.4,0.0010080009504152,10,1,5
2016-01-09 11:00:00,BAS,10436.2,57.0,0.624561403508772,9.2,0.782608695652174,7.0,52.0,6.5,0.0,96.7,1.2,0.0010080009504152,11,1,5
2016-01-09 12:00:00,BAS,11645.7,56.5,0.6460176991150443,9.0,0.7777777777777778,8.3,56.0,6.8,0.0,96.7,0.9,0.0010080009504152,12,1,5
2016-01-09 13:00:00,BAS,10690.5,62.4,0.6009615384615384,9.2,0.7500000000000001,8.5,44.0,7.1,0.0,96.4,1.4,0.0010080009504152,13,1,5
2016-01-09 14:00:00,BAS,11287.1,63.9,0.6040688575899844,10.4,0.7403846153846154,8.5,40.0,7.5,0.0,95.7,1.0,0.0010080009504152,14,1,5
2016-01-09 15:00:00,BAS,14326.2,80.8,0.5532178217821783,11.2,0.7500000000000001,7.9,28.0,7.4,0.0,96.2,1.2,0.0010080009504152,15,1,5
2016-01-09 16:00:00,BAS,14278.9,89.1,0.5432098765432098,10.4,0.7211538461538461,5.9,2.0,6.5,0.0,98.2,0.4,0.0010080009504152,16,1,5
2016-01-09 17:00:00,BAS,12858.3,78.9,0.596958174904943,9.9,0.7474747474747475,4.8,0.0,5.5,0.0,99.5,0.5,0.0010080009504152,17,1,5
2016-01-09 18:00:00,BAS,12799.3,88.2,0.5600907029478458,13.1,0.7862595419847329,3.4,0.0,5.0,0.0,100.0,1.2,0.0010080009504152,18,1,5
2016-01-09 19:00:00,BAS,14424.1,97.2,0.51440329218107,15.1,0.8145695364238411,4.1,0.0,5.3,0.0,100.0,1.6,0.0010080009504152,19,1,5
2016-01-09 20:00:00,BAS,11329.0,89.1,0.5185185185185186,13.6,0.875,3.3,0.0,5.2,0.0,100.0,2.7,0.0010080009504152,20,1,5
2016-01-09 21:00:00,BAS,10296.7,84.0,0.5654761904761905,13.0,0.8846153846153846,3.7,0.0,5.2,0.0,99.2,2.8,0.0010080009504152,21,1,5
2016-01-09 22:00:00,BAS,7316.6,55.9,0.7924865831842576,12.9,0.8837209302325582,3.8,0.0,5.1,0.0,96.8,3.3,0.0010080009504152,22,1,5
2016-01-09 23:00:00,BAS,8009.4,39.9,0.9423558897243108,14.6,0.8698630136986301,10.0,0.0,5.4,0.0,95.3,3.3,0.0010080009504152,23,1,5
2016-01-10 00:00:00,BAS,7685.4,33.0,0.9666666666666668,13.5,0.8296296296296296,15.2,0.0,5.8,0.0,93.8,4.2,0.0010080009504152,0,1,6
2016-01-10 01:00:00,BAS,6613.6,26.7,0.9737827715355806,9.1,1.208791208791209,21.2,0.0,5.8,0.0,93.6,3.3,0.0010080009504152,1,1,6
2016-01-10 02:00:00,BAS,5715.1,22.3,0.9730941704035874,8.6,1.2325581395348837,26.3,0.0,5.5,0.0,93.2,1.5,0.0010080009504152,2,1,6
2016-01-10 03:00:00,BAS,6297.3,23.6,0.9745762711864406,8.6,1.2209302325581397,23.2,0.0,5.7,0.0,91.2,2.7,0.0010080009504152,3,1,6
2016-01-10 04:00:00,BAS,7461.8,24.5,0.9714285714285714,7.1,1.1549295774647887,21.9,0.0,6.5,2.6,88.0,3.3,0.0010080009504152,4,1,6
2016-01-10 05:00:00,BAS,7801.3,26.3,0.9695817490494296,8.5,1.1764705882352942,20.9,0.0,5.6,0.2,89.5,2.1,0.0010080009504152,5,1,6
2016-01-10 06:00:00,BAS,3637.0,11.1,0.972972972972973,4.9,0.9795918367346936,51.7,0.0,5.3,0.3,93.6,1.0,0.0010080009504152,6,1,6
2016-01-10 07:00:00,BAS,3731.0,6.6,0.9848484848484848,1.7,0.6470588235294118,69.4,1.0,5.3,0.3,95.2,1.4,0.0010080009504152,7,1,6
2016-01-10 08:00:00,BAS,11651.1,19.3,0.9689119170984456,2.0,0.6,53.4,9.0,5.4,0.0,94.5,1.8,0.0010080009504152,8,1,6
2016-01-10 09:00:00,BAS,9797.6,19.0,0.9789473684210528,2.2,0.6363636363636362,49.5,34.0,6.1,0.0,91.1,2.0,0.0010080009504152,9,1,6
2016-01-10 10:00:00,BAS,8963.8,19.1,0.9528795811518324,2.5,0.8400000000000001,49.4,40.0,6.8,0.0,84.0,2.4,0.0010080009504152,10,1,6
2016-01-10 11:00:00,BAS,11213.0,27.8,0.9136690647482012,2.8,0.8214285714285714,41.4,68.0,7.8,0.1,74.9,3.8,0.0010080009504152,11,1,6
2016-01-10 12:00:00,BAS,5777.4,12.4,0.943548387096774,2.5,0.8400000000000001,61.2,81.0,8.1,0.0,73.9,2.3,0.0010080009504152,12,1,6
2016-01-10 13:00:00,BAS,1601.5,3.2,0.9375,0.7,0.2857142857142857,77.0,50.0,7.5,0.1,80.5,1.4,0.0010080009504152,13,1,6
2016-01-10 14:00:00,BAS,5613.5,11.1,0.9189189189189187,0.9,0.5555555555555556,66.7,14.0,6.2,1.3,89.7,2.6,0.0010080009504152,14,1,6
2016-01-10 15:00:00,BAS,9463.2,17.3,0.953757225433526,1.8,0.5,56.8,5.0,5.6,1.2,93.9,3.0,0.0010080009504152,15,1,6
2016-01-10 16:00:00,BAS,11050.4,20.5,0.9707317073170731,1.7,0.7058823529411765,51.8,0.0,5.5,0.4,93.6,3.3,0.0010080009504152,16,1,6
2016-01-10 17:00:00,BAS,10769.8,23.6,0.9618644067796608,2.2,0.8181818181818181,48.2,0.0,5.6,0.3,94.3,1.6,0.0010080009504152,17,1,6
2016-01-10 18:00:00,BAS,10798.5,25.4,0.984251968503937,2.8,0.9285714285714288,44.9,0.0,7.4,0.5,82.9,4.3,0.0010080009504152,18,1,6
2016-01-10 19:00:00,BAS,14696.5,35.9,0.9832869080779943,4.6,1.0869565217391306,32.0,0.0,7.1,0.2,80.4,4.9,0.0010080009504152,19,1,6
2016-01-10 20:00:00,BAS,2663.1,4.9,1.0,1.9,0.7368421052631579,79.0,0.0,7.3,0.0,77.6,4.3,0.0010080009504152,20,1,6
2016-01-10 21:00:00,BAS,2157.7,2.8,0.9285714285714288,0.7,0.2857142857142857,81.2,0.0,7.8,0.0,72.7,4.1,0.0010080009504152,21,1,6
2016-01-10 22:00:00,BAS,2712.4,2.9,0.9310344827586208,0.5,0.2,79.1,0.0,7.7,0.0,73.0,3.9,0.0010080009504152,22,1,6
2016-01-10 23:00:00,BAS,1335.7,1.8,0.888888888888889,0.5,0.0,80.6,0.0,6.8,0.7,82.8,1.6,0.0010080009504152,23,1,6
2016-01-11 00:00:00,BAS,1374.9,2.0,0.9,0.5,0.0,79.3,0.0,6.1,1.1,92.4,2.1,0.0010080009504152,0,1,0
2016-01-11 01:00:00,BAS,4073.1,4.1,1.0,0.7,0.0,71.0,0.0,5.9,1.0,91.7,2.0,0.0010080009504152,1,1,0
2016-01-11 02:00:00,BAS,7160.8,5.9,0.983050847457627,1.1,0.1818181818181818,67.5,0.0,5.7,1.8,91.7,1.5,0.0010080009504152,2,1,0
2016-01-11 03:00:00,BAS,3656.4,4.0,0.975,0.8,0.0,72.5,0.0,5.1,1.9,95.3,1.3,0.0010080009504152,3,1,0
2016-01-11 04:00:00,BAS,4294.0,4.8,0.9583333333333331,0.9,0.0,72.2,0.0,4.6,1.2,94.9,1.2,0.0010080009504152,4,1,0
2016-01-11 05:00:00,BAS,4640.3,7.0,0.9857142857142858,1.0,0.2,73.8,0.0,4.5,2.4,96.0,1.8,0.0010080009504152,5,1,0
2016-01-11 06:00:00,BAS,6496.0,13.6,0.9926470588235294,1.1,0.1818181818181818,68.5,0.0,4.4,1.6,96.8,2.1,0.0010080009504152,6,1,0
2016-01-11 07:00:00,BAS,9742.0,24.0,0.9916666666666668,1.5,0.4666666666666666,58.3,0.0,4.2,0.9,95.8,2.9,0.0010080009504152,7,1,0
2016-01-11 08:00:00,BAS,12546.6,47.0,0.9765957446808512,2.0,0.7,35.3,19.0,4.3,0.6,95.4,2.1,0.0010080009504152,8,1,0
2016-01-11 09:00:00,BAS,11500.6,40.4,0.9752475247524752,2.1,0.6190476190476191,40.1,41.0,5.4,1.1,91.8,2.5,0.0010080009504152,9,1,0
2016-01-11 10:00:00,BAS,11970.1,39.6,0.9444444444444444,2.0,0.5,42.4,15.0,6.7,1.4,89.8,2.5,0.0010080009504152,10,1,0
2016-01-11 11:00:00,BAS,6283.8,22.7,0.9383259911894274,2.0,0.65,53.5,143.0,7.5,0.2,88.3,1.8,0.0010080009504152,11,1,0
2016-01-11 12:00:00,BAS,5102.9,14.0,0.9285714285714286,1.2,0.3333333333333333,60.6,74.0,8.4,0.0,79.0,3.6,0.0010080009504152,12,1,0
2016-01-11 13:00:00,BAS,4457.1,9.5,0.8842105263157896,1.2,0.3333333333333333,65.6,152.0,9.5,0.0,65.6,4.2,0.0010080009504152,13,1,0
2016-01-11 14:00:00,BAS,5585.2,14.1,0.9361702127659576,1.9,0.5789473684210527,61.3,92.0,8.6,0.6,69.1,6.9,0.0010080009504152,14,1,0
2016-01-11 15:00:00,BAS,2662.6,4.8,0.9166666666666669,1.4,0.1428571428571428,75.3,39.0,7.2,0.0,76.2,3.4,0.0010080009504152,15,1,0
2016-01-11 16:00:00,BAS,2537.1,4.1,0.902439024390244,1.5,0.1999999999999999,77.7,1.0,7.9,0.1,67.7,4.0,0.0010080009504152,16,1,0
2016-01-11 17:00:00,BAS,5975.4,10.8,0.9629629629629628,1.5,0.3999999999999999,67.2,0.0,7.8,0.0,65.4,6.2,0.0010080009504152,17,1,0
2016-01-11 18:00:00,BAS,4380.0,7.3,0.9863013698630138,1.5,0.4666666666666666,74.7,0.0,6.7,0.0,71.5,7.3,0.0010080009504152,18,1,0
2016-01-11 19:00:00,BAS,2418.4,3.6,0.9444444444444444,1.2,0.1666666666666666,82.2,0.0,6.4,0.0,72.1,7.8,0.0010080009504152,19,1,0
2016-01-11 20:00:00,BAS,1556.6,2.5,1.0,0.5,0.0,80.1,0.0,6.6,0.0,70.3,6.3,0.0010080009504152,20,1,0
2016-01-11 21:00:00,BAS,1837.2,2.3,1.0434782608695652,0.8,0.125,79.2,0.0,6.4,0.0,69.8,7.2,0.0010080009504152,21,1,0
2016-01-11 22:00:00,BAS,1579.1,2.1,1.0,1.1,0.2727272727272727,79.3,0.0,6.5,0.0,69.9,6.8,0.0010080009504152,22,1,0
2016-01-11 23:00:00,BAS,1272.8,1.8,0.888888888888889,1.3,0.3846153846153846,78.8,0.0,6.3,0.2,73.6,6.0,0.0010080009504152,23,1,0
2016-01-12 00:00:00,BAS,981.4,1.3,1.0,1.0,0.3,78.2,0.0,5.8,0.4,78.5,6.9,0.0010080009504152,0,1,1
2016-01-12 01:00:00,BAS,1057.3,1.1,0.8181818181818181,1.5,0.1999999999999999,76.4,0.0,5.6,0.1,77.9,5.5,0.0010080009504152,1,1,1
2016-01-12 02:00:00,BAS,1184.5,1.3,0.923076923076923,0.9,0.0,75.0,0.0,5.9,0.0,72.6,5.0,0.0010080009504152,2,1,1
2016-01-12 03:00:00,BAS,1306.2,1.4,1.0,0.6,0.0,72.0,0.0,6.2,0.1,70.7,5.0,0.0010080009504152,3,1,1
2016-01-12 04:00:00,BAS,1285.1,1.2,1.0,0.9,0.0,69.4,0.0,6.6,0.1,69.3,6.9,0.0010080009504152,4,1,1
2016-01-12 05:00:00,BAS,1017.3,0.8,1.125,0.9,0.0,67.6,0.0,6.8,0.1,69.1,6.1,0.0010080009504152,5,1,1
2016-01-12 06:00:00,BAS,1240.6,2.0,0.95,1.5,0.0666666666666666,66.6,0.0,6.1,0.1,75.1,7.9,0.0010080009504152,6,1,1
2016-01-12 07:00:00,BAS,1583.6,2.5,1.0,1.1,0.0,65.8,0.0,6.0,0.2,78.2,5.9,0.0010080009504152,7,1,1
2016-01-12 08:00:00,BAS,1392.5,2.7,0.9629629629629628,0.9,0.0,65.2,10.0,5.5,0.6,85.6,3.5,0.0010080009504152,8,1,1
2016-01-12 09:00:00,BAS,2056.8,4.8,0.9583333333333331,1.5,0.1999999999999999,64.0,52.0,5.4,0.4,85.4,4.0,0.0010080009504152,9,1,1
2016-01-12 10:00:00,BAS,2180.5,5.1,0.9411764705882352,1.6,0.25,58.5,196.0,6.9,0.0,79.9,3.7,0.0010080009504152,10,1,1
2016-01-12 11:00:00,BAS,3039.8,6.0,0.9,1.1,0.0909090909090909,55.9,100.0,6.8,0.1,77.4,5.2,0.0010080009504152,11,1,1
2016-01-12 12:00:00,BAS,2067.3,4.2,0.8095238095238094,1.6,0.25,58.7,269.0,7.7,0.0,71.6,5.8,0.0010080009504152,12,1,1
2016-01-12 13:00:00,BAS,1658.4,3.6,0.9166666666666666,1.8,0.2777777777777778,59.4,158.0,7.3,0.0,70.8,6.7,0.0010080009504152,13,1,1
2016-01-12 14:00:00,BAS,1568.0,2.9,0.8620689655172414,2.3,0.391304347826087,61.9,148.0,7.8,0.0,63.3,4.9,0.0010080009504152,14,1,1
2016-01-12 15:00:00,BAS,1518.2,3.0,0.8666666666666667,2.6,0.3461538461538461,64.9,4.0,6.7,0.2,69.5,4.0,0.0010080009504152,15,1,1
2016-01-12 16:00:00,BAS,1568.0,2.9,0.9310344827586208,5.7,0.4035087719298245,69.8,1.0,5.6,0.0,69.4,5.9,0.0010080009504152,16,1,1
2016-01-12 17:00:00,BAS,1893.4,3.6,1.0,4.7,0.425531914893617,72.1,0.0,5.8,0.0,68.3,5.5,0.0010080009504152,17,1,1
2016-01-12 18:00:00,BAS,2517.4,4.2,1.0238095238095235,1.9,0.2105263157894737,75.2,0.0,5.7,0.0,69.5,4.4,0.0010080009504152,18,1,1
2016-01-12 19:00:00,BAS,2796.4,4.4,0.9772727272727272,3.1,0.3548387096774194,73.4,0.0,5.5,0.4,72.2,4.0,0.0010080009504152,19,1,1
2016-01-12 20:00:00,BAS,2730.1,3.9,1.0,2.6,0.3461538461538461,72.7,0.0,4.7,0.5,83.1,2.7,0.0010080009504152,20,1,1
2016-01-12 21:00:00,BAS,2126.8,3.2,0.96875,2.8,0.3571428571428571,72.7,0.0,4.6,0.4,81.7,4.5,0.0010080009504152,21,1,1
2016-01-12 22:00:00,BAS,1746.8,2.9,1.0,1.7,0.2941176470588235,71.4,0.0,3.7,0.1,82.9,4.1,0.0010080009504152,22,1,1
2016-01-12 23:00:00,BAS,1468.5,2.2,1.0,1.5,0.2666666666666666,73.2,0.0,4.3,0.0,75.5,4.0,0.0010080009504152,23,1,1
2016-01-13 00:00:00,BAS,1599.4,2.0,1.0,3.3,0.3333333333333333,72.2,0.0,4.4,0.0,72.0,5.0,0.0010080009504152,0,1,2
2016-01-13 01:00:00,BAS,1539.6,1.9,1.0,5.7,0.4035087719298245,72.6,0.0,4.7,0.0,67.9,6.2,0.0010080009504152,1,1,2
2016-01-13 02:00:00,BAS,1199.8,1.4,1.142857142857143,7.6,0.4078947368421053,73.7,0.0,4.4,0.1,74.0,6.8,0.0010080009504152,2,1,2
2016-01-13 03:00:00,BAS,875.7,0.9,1.0,6.4,0.46875,73.5,0.0,3.9,0.0,78.9,6.6,0.0010080009504152,3,1,2
2016-01-13 04:00:00,BAS,978.8,1.4,0.9285714285714288,4.1,0.4390243902439025,70.4,0.0,4.1,0.0,76.0,6.8,0.0010080009504152,4,1,2
2016-01-13 05:00:00,BAS,1151.3,1.4,1.0,2.1,0.3809523809523809,67.8,0.0,3.8,0.0,80.6,6.5,0.0010080009504152,5,1,2
2016-01-13 06:00:00,BAS,1268.9,1.9,0.9473684210526316,3.1,0.4838709677419354,67.3,0.0,4.0,0.0,74.9,6.2,0.0010080009504152,6,1,2
2016-01-13 07:00:00,BAS,1648.1,2.3,0.9565217391304348,4.2,0.4761904761904761,65.7,0.0,3.9,0.5,76.8,6.0,0.0010080009504152,7,1,2
2016-01-13 08:00:00,BAS,2172.3,3.7,0.945945945945946,5.7,0.4210526315789473,65.2,25.0,3.3,0.2,83.8,6.0,0.0010080009504152,8,1,2
2016-01-13 09:00:00,BAS,2441.6,4.4,0.9545454545454544,4.9,0.4693877551020407,63.6,44.0,3.7,0.0,79.1,6.2,0.0010080009504152,9,1,2
2016-01-13 10:00:00,BAS,2370.4,3.7,0.9729729729729728,4.8,0.5208333333333334,64.1,62.0,4.1,0.0,74.5,6.8,0.0010080009504152,10,1,2
2016-01-13 11:00:00,BAS,2874.5,3.9,0.9230769230769232,6.3,0.507936507936508,64.3,141.0,5.0,0.0,66.1,5.4,0.0010080009504152,11,1,2
2016-01-13 12:00:00,BAS,2504.6,3.8,0.8947368421052632,7.1,0.4788732394366197,64.1,189.0,5.6,0.0,61.5,5.4,0.0010080009504152,12,1,2
2016-01-13 13:00:00,BAS,1886.2,3.0,0.8666666666666667,7.1,0.4647887323943662,65.8,81.0,5.3,0.0,60.4,5.0,0.0010080009504152,13,1,2
2016-01-13 14:00:00,BAS,1894.7,3.3,0.8787878787878788,6.7,0.4328358208955223,67.1,76.0,5.3,0.0,56.1,5.1,0.0010080009504152,14,1,2
2016-01-13 15:00:00,BAS,3078.7,3.7,0.9189189189189187,6.4,0.4531249999999999,67.4,45.0,4.9,0.0,56.6,5.5,0.0010080009504152,15,1,2
2016-01-13 16:00:00,BAS,2735.1,3.5,0.9142857142857144,6.4,0.4531249999999999,70.9,2.0,4.3,0.0,55.7,4.6,0.0010080009504152,16,1,2
2016-01-13 17:00:00,BAS,2717.0,4.4,0.9318181818181815,6.4,0.46875,70.4,0.0,4.1,0.0,56.0,4.2,0.0010080009504152,17,1,2
2016-01-13 18:00:00,BAS,4116.3,6.3,0.9841269841269842,6.6,0.4242424242424242,67.5,0.0,3.9,0.0,59.1,3.4,0.0010080009504152,18,1,2
2016-01-13 19:00:00,BAS,4931.0,7.0,1.0,6.8,0.4264705882352941,66.2,0.0,3.4,0.0,62.8,2.6,0.0010080009504152,19,1,2
2016-01-13 20:00:00,BAS,5780.7,7.4,0.9729729729729728,7.0,0.5,63.4,0.0,2.3,0.0,69.3,2.1,0.0010080009504152,20,1,2
2016-01-13 21:00:00,BAS,11561.5,15.0,0.98,9.3,0.5053763440860215,54.2,0.0,1.7,0.0,70.4,2.1,0.0010080009504152,21,1,2
2016-01-13 22:00:00,BAS,6659.6,8.5,0.9882352941176472,9.6,0.5,57.7,0.0,0.8,0.0,74.8,0.9,0.0010080009504152,22,1,2
2016-01-13 23:00:00,BAS,4743.1,7.0,0.9857142857142858,7.7,0.4935064935064934,58.6,0.0,1.0,0.0,72.3,0.7,0.0010080009504152,23,1,2
2016-01-14 00:00:00,BAS,6783.7,11.6,0.9913793103448276,6.7,0.5074626865671642,52.1,0.0,0.0,0.0,77.9,1.0,0.0010080009504152,0,1,3
2016-01-14 01:00:00,BAS,10376.6,18.8,0.978723404255319,8.2,0.475609756097561,42.8,0.0,-0.3,0.0,79.9,2.4,0.0010080009504152,1,1,3
2016-01-14 02:00:00,BAS,12506.0,29.4,0.9727891156462586,8.7,0.4827586206896552,31.2,0.0,-0.4,0.0,81.5,2.9,0.0010080009504152,2,1,3
2016-01-14 03:00:00,BAS,11845.3,38.5,0.9766233766233766,10.8,0.5277777777777778,19.2,0.0,-0.7,0.0,80.3,2.6,0.0010080009504152,3,1,3
2016-01-14 04:00:00,BAS,10611.6,31.6,0.9683544303797468,10.3,0.5533980582524272,23.3,0.0,-0.7,0.0,82.2,2.9,0.0010080009504152,4,1,3
2016-01-14 05:00:00,BAS,11594.2,29.5,0.976271186440678,8.4,0.5476190476190476,25.0,0.0,-0.4,0.0,83.6,3.1,0.0010080009504152,5,1,3
2016-01-14 06:00:00,BAS,10633.8,30.9,0.970873786407767,10.1,0.5445544554455446,22.5,0.0,-0.1,0.0,81.0,3.2,0.0010080009504152,6,1,3
2016-01-14 07:00:00,BAS,13125.2,42.7,0.918032786885246,10.5,0.5619047619047619,14.1,1.0,0.0,0.0,78.7,3.5,0.0010080009504152,7,1,3
2016-01-14 08:00:00,BAS,15424.1,57.0,0.8298245614035087,11.5,0.5478260869565217,9.7,45.0,0.3,0.0,76.2,3.3,0.0010080009504152,8,1,3
2016-01-14 09:00:00,BAS,16604.8,67.8,0.7551622418879057,11.9,0.5630252100840336,8.3,67.0,0.4,0.0,75.3,3.4,0.0010080009504152,9,1,3
2016-01-14 10:00:00,BAS,15698.1,63.8,0.719435736677116,13.4,0.5223880597014925,14.2,197.0,1.3,0.0,70.2,3.7,0.0010080009504152,10,1,3
